"angle(X,gravityMean)","angle(Y,gravityMean)","angle(Z,gravityMean)",Activity
-0.74159653,0.27620238,0.004233667,WALKING_UPSTAIRS
-0.7296477,0.28425006,0.001390457,WALKING_UPSTAIRS
-0.70895938,0.29840419,-0.000638504,WALKING_UPSTAIRS
-0.70286119,0.3031352,0.006529167,WALKING_UPSTAIRS
-0.75174102,0.23790113,0.12043294,STANDING
-0.74058384,0.2468105,0.12089886,STANDING
-0.73850628,0.2471094,0.12306088,STANDING
-0.74909289,0.23988289,0.12076127,STANDING
-0.74917495,0.24125776,0.11858642,STANDING
-0.74811189,0.24300219,0.11723472,STANDING
-0.74965991,0.2413192,0.11787969,STANDING
-0.7469387,0.24185749,0.12047761,STANDING
-0.74756297,0.24091366,0.12111761,STANDING
-0.74968578,0.23888756,0.12150134,STANDING
-0.74893952,0.2396115,0.12135166,STANDING
-0.74575435,0.241122,0.12303339,STANDING
-0.74616884,0.23868529,0.12602914,STANDING
-0.75288944,0.23374298,0.12496024,STANDING
-0.75488847,0.23418666,0.12197929,STANDING
-0.74391178,0.23951042,0.12754923,STANDING
-0.68872441,0.23669285,0.1873373,STANDING
-0.67395048,0.24270342,0.19559701,STANDING
-0.67503501,0.24351754,0.19385435,STANDING
-0.67092824,0.24973959,0.19189233,STANDING
-0.66631125,0.25205081,0.19405813,STANDING
-0.66628487,0.2483951,0.19752622,STANDING
-0.66534241,0.24813126,0.19864665,STANDING
-0.66280722,0.24953553,0.19971595,STANDING
-0.66293293,0.24823365,0.20078825,STANDING
-0.65938311,0.2481653,0.20412191,STANDING
-0.65346379,0.24856974,0.20917329,STANDING
-0.85230154,0.026883412,-0.062405811,SITTING
-0.66035985,-0.046837603,-0.17506002,SITTING
-0.68662445,-0.038687291,-0.15833174,SITTING
-0.68966318,-0.038736604,-0.15554466,SITTING
-0.6856305,-0.040033007,-0.15809229,SITTING
-0.68646745,-0.039677917,-0.15763693,SITTING
-0.68482421,-0.039245072,-0.15948418,SITTING
-0.68401991,-0.038944354,-0.16045789,SITTING
-0.68425187,-0.039047282,-0.16016395,SITTING
-0.68413668,-0.039125295,-0.16020231,SITTING
-0.68305341,-0.039405305,-0.16094122,SITTING
-0.68213602,-0.039898966,-0.16135302,SITTING
-0.6824439,-0.039996478,-0.16099513,SITTING
-0.79552166,0.16804074,0.14617411,SITTING
-0.83816645,0.15845911,0.11658066,SITTING
-0.83586936,0.15512029,0.12069968,SITTING
-0.84297816,0.15284331,0.11620096,SITTING
-0.84999641,0.15101741,0.11148949,SITTING
-0.85626724,0.14827215,0.10798073,SITTING
-0.86028671,0.14628999,0.10586599,SITTING
-0.86158699,0.14575822,0.10511316,SITTING
-0.86538579,0.14404793,0.1030084,SITTING
-0.86692654,0.14162331,0.10317859,SITTING
-0.86610636,0.1404698,0.10449949,SITTING
0.32467881,-0.24113266,-0.71883243,LAYING
0.33130636,-0.19941318,-0.76051139,LAYING
0.32735863,-0.19864225,-0.75955899,LAYING
0.336161,-0.19434575,-0.76719131,LAYING
0.33932396,-0.19173362,-0.77090201,LAYING
0.34026764,-0.19306769,-0.77006538,LAYING
0.34110009,-0.19286281,-0.77059641,LAYING
0.33806223,-0.19577125,-0.76666785,LAYING
0.33946926,-0.19435952,-0.76854767,LAYING
0.34045727,-0.19239194,-0.77076508,LAYING
0.34240778,-0.19082738,-0.77300644,LAYING
0.34574244,-0.18833255,-0.77666739,LAYING
0.34657961,-0.18917295,-0.77623522,LAYING
0.34684376,-0.18907686,-0.77643122,LAYING
0.28787815,-0.3034372,-0.6439687,LAYING
0.33221611,-0.25933863,-0.70439452,LAYING
0.30843672,-0.2512471,-0.70262774,LAYING
0.31333222,-0.25522887,-0.70085879,LAYING
0.32173906,-0.24963318,-0.70958012,LAYING
0.32538945,-0.24551416,-0.71495685,LAYING
0.32626684,-0.24353042,-0.71719185,LAYING
0.32522785,-0.24325426,-0.71703979,LAYING
0.32427396,-0.24504449,-0.71495831,LAYING
0.32608715,-0.24427861,-0.7164093,LAYING
0.32512974,-0.24521804,-0.71513495,LAYING
0.32748443,-0.24392445,-0.71730111,LAYING
0.32708572,-0.24422027,-0.71686162,LAYING
0.32825128,-0.24301104,-0.71847357,LAYING
0.32906118,-0.24203136,-0.71972551,LAYING
0.32990891,-0.24117657,-0.72087311,LAYING
0.32773638,-0.24266478,-0.71859853,LAYING
0.32413582,-0.24783973,-0.71224476,LAYING
0.32711777,-0.24945568,-0.71188642,LAYING
-0.63619697,0.26825264,0.20697403,WALKING
-0.65404224,0.25243917,0.20519318,WALKING
-0.68853462,0.23973277,0.18472001,WALKING
-0.66664517,0.24577267,0.19958085,WALKING
-0.64570983,0.25333381,0.21205004,WALKING
-0.6499943,0.25597512,0.20570273,WALKING
-0.64311512,0.25932834,0.20899953,WALKING
-0.62392023,0.26455076,0.22195633,WALKING
-0.62287836,0.26344811,0.2238976,WALKING
-0.64245085,0.25713592,0.21163081,WALKING
-0.64357237,0.2559766,0.21164686,WALKING
-0.62789302,0.26299304,0.21971915,WALKING
-0.62467121,0.26720522,0.21883143,WALKING
-0.62891122,0.26639148,0.2156455,WALKING
-0.65940742,0.24844464,0.20385003,WALKING
-0.63265195,0.26408663,0.21431501,WALKING
-0.62346979,0.26417925,0.2227036,WALKING
-0.61838312,0.26582073,0.22587858,WALKING
-0.61717765,0.26695807,0.22595914,WALKING
-0.61449031,0.267028,0.22834733,WALKING
-0.60507257,0.27096978,0.2333966,WALKING
-0.61106322,0.2681742,0.23044311,WALKING
-0.62595083,0.26248153,0.22195709,WALKING
-0.64052542,0.25930012,0.21143323,WALKING
-0.64059944,0.26145435,0.20936047,WALKING
-0.62119484,0.27076243,0.21873311,WALKING
-0.61993947,0.27043271,0.22021625,WALKING
-0.62429374,0.26707576,0.21930172,WALKING
-0.62082089,0.26866968,0.22104293,WALKING
-0.62056673,0.26906003,0.22091609,WALKING
-0.71498935,0.23655954,0.16224342,WALKING_DOWNSTAIRS
-0.73741452,0.22671279,0.15013811,WALKING_DOWNSTAIRS
-0.73224422,0.22400729,0.15802646,WALKING_DOWNSTAIRS
-0.71884586,0.22461787,0.17022729,WALKING_DOWNSTAIRS
-0.71093693,0.22848313,0.17409697,WALKING_DOWNSTAIRS
-0.73765366,0.21674241,0.15978225,WALKING_DOWNSTAIRS
-0.75683562,0.20964024,0.14820908,WALKING_DOWNSTAIRS
-0.74365293,0.22009734,0.15077776,WALKING_DOWNSTAIRS
-0.74216371,0.22487221,0.14730153,WALKING_DOWNSTAIRS
-0.69679508,0.24254474,0.17405674,WALKING_DOWNSTAIRS
-0.77289527,0.22144467,0.11834783,WALKING_DOWNSTAIRS
-0.78663311,0.20959127,0.11803942,WALKING_DOWNSTAIRS
-0.75828448,0.21797006,0.1383372,WALKING_DOWNSTAIRS
-0.73482327,0.22737276,0.15204701,WALKING_DOWNSTAIRS
-0.73820233,0.22236007,0.15385191,WALKING_DOWNSTAIRS
-0.73908584,0.22571678,0.14951113,WALKING_DOWNSTAIRS
-0.72963364,0.23365724,0.15051626,WALKING_DOWNSTAIRS
-0.72805623,0.22958504,0.15649659,WALKING_DOWNSTAIRS
-0.72050852,0.22373984,0.16947238,WALKING_DOWNSTAIRS
-0.77718823,0.21114866,0.12632347,WALKING_DOWNSTAIRS
-0.74259048,0.22190134,0.14999115,WALKING_DOWNSTAIRS
-0.71675839,0.2335151,0.16363631,WALKING_DOWNSTAIRS
-0.72889038,0.23406881,0.15082506,WALKING_DOWNSTAIRS
-0.74011543,0.22444732,0.1498157,WALKING_DOWNSTAIRS
-0.73925809,0.22613952,0.14888695,WALKING_DOWNSTAIRS
-0.74142817,0.22318218,0.14982398,WALKING_DOWNSTAIRS
-0.7520822,0.21294465,0.1496193,WALKING_DOWNSTAIRS
-0.62065348,0.2732514,0.21685857,WALKING_UPSTAIRS
-0.56095543,0.29640157,0.25042346,WALKING_UPSTAIRS
-0.50729325,0.31114344,0.28538764,WALKING_UPSTAIRS
-0.52384628,0.30463652,0.27647724,WALKING_UPSTAIRS
-0.5417748,0.29733395,0.26697949,WALKING_UPSTAIRS
-0.55615966,0.29412372,0.2569156,WALKING_UPSTAIRS
-0.56221788,0.29120274,0.25408166,WALKING_UPSTAIRS
-0.55268516,0.28646373,0.2667625,WALKING_UPSTAIRS
-0.5385764,0.28804384,0.27777951,WALKING_UPSTAIRS
-0.51435642,0.30274323,0.2865182,WALKING_UPSTAIRS
-0.49567756,0.30619517,0.29982844,WALKING_UPSTAIRS
-0.60547051,0.2573923,0.24444974,WALKING_UPSTAIRS
-0.557268,0.28722183,0.262057,WALKING_UPSTAIRS
-0.52218312,0.30786166,0.27505817,WALKING_UPSTAIRS
-0.5040093,0.31511243,0.28473587,WALKING_UPSTAIRS
-0.50472441,0.31171907,0.28715117,WALKING_UPSTAIRS
-0.52194425,0.30210826,0.28039676,WALKING_UPSTAIRS
-0.51868998,0.30822149,0.27786131,WALKING_UPSTAIRS
-0.51252544,0.3059864,0.28531669,WALKING_UPSTAIRS
-0.50268672,0.30334569,0.29615983,WALKING_UPSTAIRS
-0.46740973,0.32080069,0.31184277,WALKING_UPSTAIRS
-0.60156141,0.26117936,0.24482812,WALKING_UPSTAIRS
-0.55058501,0.28621033,0.26882391,WALKING_UPSTAIRS
-0.50889495,0.30988929,0.28508463,WALKING_UPSTAIRS
-0.4925185,0.33659146,0.27457912,WALKING_UPSTAIRS
-0.48619243,0.32989912,0.28699202,WALKING_UPSTAIRS
-0.46462027,0.31351086,0.32034563,WALKING_UPSTAIRS
-0.44528711,0.32557951,0.32675554,WALKING_UPSTAIRS
-0.46495259,0.33037979,0.30552658,WALKING_UPSTAIRS
-0.48089042,0.3189337,0.30174659,WALKING_UPSTAIRS
-0.47508516,0.30983642,0.31446113,WALKING_UPSTAIRS
-0.81252615,0.20869561,-0.052393279,STANDING
-0.81443778,0.20492417,-0.056036795,STANDING
-0.80867693,0.21178354,-0.052373455,STANDING
-0.80359311,0.21536994,-0.053175815,STANDING
-0.81027546,0.21027431,-0.052779031,STANDING
-0.8155346,0.20711938,-0.050959866,STANDING
-0.81647891,0.2051461,-0.052999941,STANDING
-0.81755735,0.20327677,-0.054596413,STANDING
-0.81569556,0.20484298,-0.054528328,STANDING
-0.80952437,0.21157846,-0.051545433,STANDING
-0.8021345,0.21988393,-0.046740972,STANDING
-0.79954277,0.22325585,-0.043807819,STANDING
-0.80158325,0.22241055,-0.042256778,STANDING
-0.80513492,0.21945557,-0.042822285,STANDING
-0.68524183,0.3123867,-0.019828971,STANDING
-0.73183624,0.28129257,-0.010851682,STANDING
-0.72608406,0.28573831,-0.007730752,STANDING
-0.72599418,0.28642091,-0.00244424,STANDING
-0.72820798,0.28503964,-0.000904574,STANDING
-0.72597866,0.28634302,-0.003282345,STANDING
-0.72625367,0.28595188,-0.005060377,STANDING
-0.72933115,0.28379911,-0.00518431,STANDING
-0.72885089,0.28422342,-0.004409091,STANDING
-0.72748935,0.28507463,-0.005219591,STANDING
-0.72827259,0.28436061,-0.006606099,STANDING
-0.7336403,0.28064259,-0.006487515,STANDING
-0.73561002,0.279535,-0.004351692,STANDING
-0.73182191,0.28238143,-0.00240782,STANDING
-0.73344147,0.28123078,-0.002659295,STANDING
-0.73657422,0.27876792,-0.005163248,STANDING
-0.69035648,-0.093251851,-0.086746902,SITTING
-0.62977975,-0.14678416,-0.067259548,SITTING
-0.60368731,-0.16399429,-0.072042057,SITTING
-0.60884995,-0.16021766,-0.072166397,SITTING
-0.60843123,-0.1609138,-0.071040788,SITTING
-0.60759082,-0.16127715,-0.071742379,SITTING
-0.60822686,-0.1608887,-0.071537656,SITTING
-0.60987018,-0.15995248,-0.070813975,SITTING
-0.61091824,-0.15920471,-0.070785509,SITTING
-0.61263654,-0.15818118,-0.070155529,SITTING
-0.98419465,0.10791322,0.011913139,SITTING
-0.94794565,0.070384705,-0.011012062,SITTING
-0.94764037,0.070927056,-0.011821983,SITTING
-0.9442935,0.066511408,-0.010671304,SITTING
-0.94126737,0.061756206,-0.008040141,SITTING
-0.93851835,0.059456254,-0.008059297,SITTING
-0.93669387,0.057989279,-0.008128009,SITTING
-0.93595255,0.056973179,-0.007457517,SITTING
-0.93393322,0.055773666,-0.008193772,SITTING
-0.93110898,0.054159627,-0.009329935,SITTING
-0.92904285,0.052728142,-0.009737832,SITTING
-0.92875113,0.052146224,-0.009135081,SITTING
-0.92823273,0.051041019,-0.007864226,SITTING
-0.92586786,0.048891017,-0.007263934,SITTING
-0.92126807,0.046250882,-0.009136669,SITTING
0.4868377,-0.74802261,-0.23738363,LAYING
0.43905166,-0.73257935,-0.24101485,LAYING
0.44817077,-0.73042307,-0.24628845,LAYING
0.44933455,-0.73170016,-0.24522803,LAYING
0.45032225,-0.73188471,-0.24532128,LAYING
0.45140702,-0.73202877,-0.24548621,LAYING
0.45100206,-0.731449,-0.24600578,LAYING
0.45154275,-0.73112179,-0.24652758,LAYING
0.45265686,-0.73168329,-0.24623723,LAYING
0.45271154,-0.73150999,-0.24644439,LAYING
0.45272821,-0.73120817,-0.246782,LAYING
0.45305275,-0.73144833,-0.24661252,LAYING
0.45371496,-0.73240413,-0.24575314,LAYING
0.37163754,-0.78324067,-0.14694411,LAYING
0.34637564,-0.77176498,-0.1450288,LAYING
0.34576515,-0.77493676,-0.13979458,LAYING
0.34898599,-0.77602323,-0.14071012,LAYING
0.34813353,-0.77518685,-0.14129426,LAYING
0.3478848,-0.77457108,-0.14202114,LAYING
0.3489848,-0.7753921,-0.14165378,LAYING
0.34947006,-0.77542974,-0.1419759,LAYING
0.34935104,-0.77537583,-0.14196367,LAYING
0.34997302,-0.77716965,-0.13976636,LAYING
0.35346621,-0.78341846,-0.13309479,LAYING
0.35566476,-0.78836768,-0.12727764,LAYING
0.35330209,-0.78637692,-0.12840351,LAYING
0.35182565,-0.78383446,-0.13111738,LAYING
0.35228159,-0.78380624,-0.13153568,LAYING
0.35291406,-0.78519386,-0.12991569,LAYING
-0.70356794,0.30065467,-0.013198315,WALKING
-0.70938061,0.2986629,0.007170393,WALKING
-0.72048049,0.29081084,0.004207235,WALKING
-0.72467142,0.28772726,0.001763082,WALKING
-0.72012158,0.29119914,0.006446182,WALKING
-0.71162828,0.29705163,0.006109472,WALKING
-0.70595457,0.30091361,0.005080065,WALKING
-0.70686649,0.29991612,7.35E-05,WALKING
-0.71803335,0.29169501,-0.004763331,WALKING
-0.72053215,0.29023176,-0.002226311,WALKING
-0.71546535,0.29405484,0.001189272,WALKING
-0.71489786,0.29456316,0.002662295,WALKING
-0.72186651,0.28989709,0.004881801,WALKING
-0.72749807,0.28612249,0.006851217,WALKING
-0.7030615,0.30256728,0.000264319,WALKING
-0.70577209,0.30033799,-0.003511398,WALKING
-0.71827603,0.29221442,0.002520383,WALKING
-0.71777852,0.29276132,0.005468152,WALKING
-0.71181416,0.29653546,0.000614611,WALKING
-0.71320731,0.29519154,-0.003405712,WALKING
-0.71928728,0.29069433,-0.005884752,WALKING
-0.721046,0.28941724,-0.006341809,WALKING
-0.71703959,0.29235323,-0.005044205,WALKING
-0.71339638,0.29504272,-0.003574252,WALKING
-0.71902358,0.29101596,-0.004688068,WALKING
-0.70071389,0.30397889,-0.00214927,WALKING
-0.66348905,0.33049842,0.010375356,WALKING
-0.77725655,0.25045922,-0.005111448,WALKING_DOWNSTAIRS
-0.79874241,0.23578943,-0.002935605,WALKING_DOWNSTAIRS
-0.81623151,0.22517598,0.017217024,WALKING_DOWNSTAIRS
-0.79887631,0.23713591,0.020372872,WALKING_DOWNSTAIRS
-0.7987682,0.23675444,0.005932673,WALKING_DOWNSTAIRS
-0.82223687,0.22038038,0.00473081,WALKING_DOWNSTAIRS
-0.82854646,0.21509081,-0.002221716,WALKING_DOWNSTAIRS
-0.78534155,0.2440437,-0.00988404,WALKING_DOWNSTAIRS
-0.81740566,0.21826707,-0.0223602,WALKING_DOWNSTAIRS
-0.81524011,0.22209972,-0.014047128,WALKING_DOWNSTAIRS
-0.81218718,0.22604601,-0.005215283,WALKING_DOWNSTAIRS
-0.80182528,0.23413946,0.000908059,WALKING_DOWNSTAIRS
-0.79466485,0.24005476,0.016069584,WALKING_DOWNSTAIRS
-0.81276901,0.22756752,0.017746448,WALKING_DOWNSTAIRS
-0.79019326,0.24212928,0.000103306,WALKING_DOWNSTAIRS
-0.80752959,0.23001422,-0.000378805,WALKING_DOWNSTAIRS
-0.79425367,0.24034093,0.016280318,WALKING_DOWNSTAIRS
-0.77695527,0.2522555,0.021184168,WALKING_DOWNSTAIRS
-0.77696574,0.25171353,0.004212713,WALKING_DOWNSTAIRS
-0.78943625,0.24050648,-0.013321067,WALKING_DOWNSTAIRS
-0.67171916,0.32469242,0.028395452,WALKING_UPSTAIRS
-0.59329179,0.37851899,0.035252826,WALKING_UPSTAIRS
-0.55840399,0.40268834,0.034348616,WALKING_UPSTAIRS
-0.56615753,0.39744714,0.032168678,WALKING_UPSTAIRS
-0.59586224,0.37718886,0.025606571,WALKING_UPSTAIRS
-0.59685264,0.37655369,0.023662682,WALKING_UPSTAIRS
-0.57983939,0.38824415,0.025912563,WALKING_UPSTAIRS
-0.57958546,0.3883425,0.028245551,WALKING_UPSTAIRS
-0.67626439,0.32090836,0.037916918,WALKING_UPSTAIRS
-0.64302246,0.34447029,0.029463113,WALKING_UPSTAIRS
-0.62256754,0.35886359,0.016927549,WALKING_UPSTAIRS
-0.60713729,0.36951317,0.019215712,WALKING_UPSTAIRS
-0.59728871,0.37607482,0.029252195,WALKING_UPSTAIRS
-0.59591162,0.3769211,0.031525166,WALKING_UPSTAIRS
-0.59776037,0.37583657,0.026941219,WALKING_UPSTAIRS
-0.60436356,0.37130982,0.025899149,WALKING_UPSTAIRS
-0.67682452,0.31932869,-0.01286005,WALKING_UPSTAIRS
-0.63496524,0.35027379,0.021906796,WALKING_UPSTAIRS
-0.60367627,0.37157113,0.031223369,WALKING_UPSTAIRS
-0.59662485,0.37677099,0.016633124,WALKING_UPSTAIRS
-0.60831183,0.36870184,0.016341187,WALKING_UPSTAIRS
-0.61348652,0.36499451,0.026385574,WALKING_UPSTAIRS
-0.61284198,0.36503055,0.034809918,WALKING_UPSTAIRS
-0.61326507,0.36445636,0.038715294,WALKING_UPSTAIRS
-0.84639561,0.18524531,-0.045612397,STANDING
-0.84130827,0.1919113,-0.041569448,STANDING
-0.84030637,0.19509577,-0.037217277,STANDING
-0.84163276,0.19404361,-0.037245009,STANDING
-0.842277,0.19322207,-0.037839552,STANDING
-0.84234213,0.19323285,-0.03772379,STANDING
-0.8428391,0.19164061,-0.039904142,STANDING
-0.84591252,0.18831402,-0.041379482,STANDING
-0.84008533,0.19211049,-0.042908868,STANDING
-0.8290458,0.19850679,-0.04713594,STANDING
-0.83045682,0.19909329,-0.044168019,STANDING
-0.83195358,0.20176773,-0.036825795,STANDING
-0.83014414,0.20280973,-0.037547868,STANDING
-0.83331138,0.19926517,-0.03970489,STANDING
-0.83805746,0.19452695,-0.041537519,STANDING
-0.85111022,0.18615411,-0.037936745,STANDING
-0.84859031,0.1889719,-0.036493623,STANDING
-0.8380515,0.1951722,-0.040387453,STANDING
-0.84564977,0.19064185,-0.037690671,STANDING
-0.84744108,0.19032537,-0.035661959,STANDING
-0.8427212,0.1936157,-0.036435587,STANDING
-0.7832917,0.24348481,-0.019442828,STANDING
-0.78365432,0.24426024,-0.014869223,STANDING
-0.7873571,0.24173594,-0.01445552,STANDING
-0.79391331,0.23704548,-0.01474207,STANDING
-0.79778432,0.23441129,-0.014279958,STANDING
-0.79987296,0.23227123,-0.017125022,STANDING
-0.79695795,0.23432297,-0.017201787,STANDING
-0.79759277,0.23376462,-0.017644579,STANDING
-0.79999338,0.23170935,-0.019024719,STANDING
-0.79850222,0.23371385,-0.015126674,STANDING
-0.79680559,0.23480276,-0.015618868,STANDING
-0.79316922,0.2361618,-0.020620613,STANDING
-0.79434503,0.23537523,-0.020420721,STANDING
-0.79993885,0.23165993,-0.019365639,STANDING
-0.79849276,0.23330799,-0.016891288,STANDING
-0.79611396,0.23587066,-0.012977365,STANDING
-0.79697466,0.23492983,-0.014523526,STANDING
-0.7962005,0.2350652,-0.016337645,STANDING
-0.79614976,0.23552136,-0.014485393,STANDING
-0.52150832,-0.15593914,-0.19703179,SITTING
-0.50902573,-0.17875893,-0.18052879,SITTING
-0.51782161,-0.17955776,-0.16908385,SITTING
-0.52156955,-0.17894299,-0.16551112,SITTING
-0.52123462,-0.17966037,-0.16482043,SITTING
-0.52110114,-0.18072636,-0.16334092,SITTING
-0.5215742,-0.1813253,-0.16182859,SITTING
-0.52205918,-0.18069832,-0.16221041,SITTING
-0.52188626,-0.1802601,-0.16310282,SITTING
-0.52168417,-0.18059842,-0.1628257,SITTING
-0.52230712,-0.18085327,-0.16166384,SITTING
-0.5220978,-0.18180841,-0.16042335,SITTING
-0.52155303,-0.18292258,-0.15933641,SITTING
-0.5222557,-0.18286803,-0.15854549,SITTING
-0.79005503,0.054437253,-0.12843257,SITTING
-0.80165109,0.049086503,-0.11781669,SITTING
-0.79564686,0.04196908,-0.1195095,SITTING
-0.79748511,0.039473848,-0.1169576,SITTING
-0.79812847,0.037706036,-0.1156164,SITTING
-0.7947178,0.034759751,-0.11685641,SITTING
-0.79211666,0.032708924,-0.1178771,SITTING
-0.79037229,0.032931966,-0.11937685,SITTING
-0.78713379,0.03204989,-0.12149732,SITTING
-0.78678308,0.03031642,-0.12088252,SITTING
-0.78685531,0.028289776,-0.11974356,SITTING
-0.78480618,0.026043285,-0.12015585,SITTING
-0.78521639,0.025510029,-0.11952358,SITTING
-0.78453017,0.024980556,-0.11977938,SITTING
-0.7836502,0.024340024,-0.12012795,SITTING
-0.78338453,0.024038472,-0.12017074,SITTING
0.43472573,-0.72481429,-0.24827361,LAYING
0.43596074,-0.72755236,-0.24561999,LAYING
0.43998742,-0.72749398,-0.24699062,LAYING
0.43992648,-0.72725298,-0.24723943,LAYING
0.44072434,-0.72785827,-0.24682009,LAYING
0.44135264,-0.72847057,-0.24633848,LAYING
0.4414241,-0.72810447,-0.24676832,LAYING
0.44017245,-0.7277868,-0.24672373,LAYING
0.43909814,-0.72743022,-0.24677666,LAYING
0.43924842,-0.72667584,-0.24766514,LAYING
0.43972631,-0.72694559,-0.24751768,LAYING
0.4403096,-0.72688955,-0.24776596,LAYING
0.44012169,-0.72646926,-0.24817375,LAYING
0.43991982,-0.72631109,-0.24828549,LAYING
0.44067229,-0.72594674,-0.24892935,LAYING
0.36158458,-0.72499422,-0.21720455,LAYING
0.37207606,-0.72937524,-0.21719242,LAYING
0.37273582,-0.72981573,-0.21698427,LAYING
0.37230497,-0.72897129,-0.21780125,LAYING
0.37163609,-0.72836187,-0.21821152,LAYING
0.37026561,-0.72841718,-0.21745423,LAYING
0.36981439,-0.72780711,-0.21797413,LAYING
0.37035781,-0.72703145,-0.21919757,LAYING
0.37072572,-0.72778439,-0.21846118,LAYING
0.370772,-0.7278123,-0.21845028,LAYING
0.37071132,-0.72729221,-0.21905602,LAYING
0.37029029,-0.72703767,-0.21915607,LAYING
0.36981788,-0.72663345,-0.21941324,LAYING
0.36979526,-0.7276728,-0.2181291,LAYING
0.36974512,-0.72833514,-0.21729148,LAYING
0.36951539,-0.72738946,-0.21833498,LAYING
0.36927141,-0.72706552,-0.21860874,LAYING
-0.7676806,0.25202895,-0.029246505,WALKING
-0.75552713,0.25856241,-0.036556157,WALKING
-0.75843298,0.25590196,-0.038242723,WALKING
-0.75812693,0.25609418,-0.038332969,WALKING
-0.75969786,0.25459325,-0.039383632,WALKING
-0.75914834,0.25368263,-0.043064606,WALKING
-0.75729039,0.25482486,-0.043667661,WALKING
-0.76444254,0.24947457,-0.043888799,WALKING
-0.77652561,0.23946444,-0.046428301,WALKING
-0.78211042,0.23442571,-0.048323903,WALKING
-0.77500431,0.24088143,-0.045766452,WALKING
-0.76587535,0.24842158,-0.043875298,WALKING
-0.76474858,0.2478462,-0.047427857,WALKING
-0.76663707,0.24659567,-0.047046294,WALKING
-0.76988614,0.24497059,-0.045093086,WALKING
-0.7553244,0.25407346,-0.049355872,WALKING
-0.75098575,0.25715478,-0.049705183,WALKING
-0.76026886,0.25064012,-0.04875273,WALKING
-0.76391224,0.24785594,-0.048912861,WALKING
-0.76354984,0.24911369,-0.046497976,WALKING
-0.76114416,0.25096186,-0.046336993,WALKING
-0.75906681,0.25155171,-0.048711971,WALKING
-0.76078636,0.25089064,-0.047184147,WALKING
-0.76198391,0.24994054,-0.047335275,WALKING
-0.75585684,0.25358941,-0.049572444,WALKING
-0.75370657,0.25592946,-0.047708108,WALKING
-0.75810308,0.25278384,-0.047428309,WALKING
-0.76201796,0.24985067,-0.047495176,WALKING
-0.76675099,0.24612186,-0.047987042,WALKING
-0.79426945,0.22201644,-0.054467532,WALKING_DOWNSTAIRS
-0.79724667,0.22028166,-0.053348738,WALKING_DOWNSTAIRS
-0.79074041,0.2265248,-0.051072862,WALKING_DOWNSTAIRS
-0.79740698,0.22362786,-0.046501911,WALKING_DOWNSTAIRS
-0.79363964,0.22664999,-0.046187192,WALKING_DOWNSTAIRS
-0.78931564,0.22841867,-0.049439357,WALKING_DOWNSTAIRS
-0.79214046,0.22514821,-0.051657946,WALKING_DOWNSTAIRS
-0.78826066,0.22880614,-0.050313161,WALKING_DOWNSTAIRS
-0.79388942,0.22173146,-0.055539839,WALKING_DOWNSTAIRS
-0.80511869,0.20871586,-0.062056198,WALKING_DOWNSTAIRS
-0.70663455,0.28387571,-0.064907147,WALKING_UPSTAIRS
-0.68662178,0.30951621,-0.029586337,WALKING_UPSTAIRS
-0.69332071,0.30594018,-0.024108285,WALKING_UPSTAIRS
-0.68679252,0.30903887,-0.031191791,WALKING_UPSTAIRS
-0.68894341,0.30576473,-0.038356529,WALKING_UPSTAIRS
-0.70602492,0.29192485,-0.044068974,WALKING_UPSTAIRS
-0.69997891,0.29734449,-0.040386612,WALKING_UPSTAIRS
-0.69577846,0.30140682,-0.036430601,WALKING_UPSTAIRS
-0.70663784,0.29332202,-0.037750333,WALKING_UPSTAIRS
-0.70487716,0.29334897,-0.042078437,WALKING_UPSTAIRS
-0.789362,0.22699702,-0.052255211,WALKING_DOWNSTAIRS
-0.79594803,0.21338608,-0.066500563,WALKING_DOWNSTAIRS
-0.79538736,0.21584365,-0.063454126,WALKING_DOWNSTAIRS
-0.77870056,0.23437773,-0.053944814,WALKING_DOWNSTAIRS
-0.75716323,0.25149035,-0.052256882,WALKING_DOWNSTAIRS
-0.77152677,0.24121784,-0.051023923,WALKING_DOWNSTAIRS
-0.78212903,0.23879728,-0.037627694,WALKING_DOWNSTAIRS
-0.77982782,0.23945166,-0.040392162,WALKING_DOWNSTAIRS
-0.78905524,0.22778359,-0.051154431,WALKING_DOWNSTAIRS
-0.70959264,0.28406542,-0.059086434,WALKING_UPSTAIRS
-0.69129999,0.30291966,-0.042605314,WALKING_UPSTAIRS
-0.69555483,0.30215615,-0.034091228,WALKING_UPSTAIRS
-0.70378135,0.29540621,-0.037579118,WALKING_UPSTAIRS
-0.70429992,0.29613536,-0.033359184,WALKING_UPSTAIRS
-0.69800765,0.30135633,-0.030153054,WALKING_UPSTAIRS
-0.67558274,0.31849899,-0.023469958,WALKING_UPSTAIRS
-0.64956081,0.33774578,-0.016856591,WALKING_UPSTAIRS
-0.66197323,0.32792278,-0.024039966,WALKING_UPSTAIRS
-0.80007049,0.22142419,-0.046838021,WALKING_DOWNSTAIRS
-0.80556297,0.21399503,-0.052841169,WALKING_DOWNSTAIRS
-0.80054601,0.21846137,-0.051917122,WALKING_DOWNSTAIRS
-0.78789495,0.2311997,-0.045760249,WALKING_DOWNSTAIRS
-0.76964175,0.24607788,-0.042735095,WALKING_DOWNSTAIRS
