fBodyAccMag-mean(),fBodyAccMag-std(),Activity
-0.99644463,-0.99824618,LAYING
-0.98398271,-0.96353118,LAYING
-0.99687946,-0.99732167,LAYING
-0.99492545,-0.99695236,LAYING
-0.99325267,-0.9951134,LAYING
-0.9934326,-0.99608799,LAYING
-0.99338991,-0.99509118,LAYING
-0.99411421,-0.9953373,LAYING
-0.99401076,-0.99731305,LAYING
-0.99382996,-0.99704945,LAYING
-0.99403016,-0.99616234,LAYING
-0.99319453,-0.99584416,LAYING
-0.9934101,-0.99600392,LAYING
-0.99498587,-0.99685014,LAYING
-0.9949475,-0.99649108,LAYING
-0.99416732,-0.99601716,LAYING
-0.99386387,-0.99497244,LAYING
-0.99411636,-0.99523727,LAYING
-0.50120758,-0.63549989,WALKING
-0.49097836,-0.6096981,WALKING
-0.44446424,-0.55619103,WALKING
-0.35994244,-0.52886868,WALKING
-0.38380418,-0.53014586,WALKING
-0.36043263,-0.5412995,WALKING
-0.34896364,-0.54653157,WALKING
-0.42854003,-0.59815671,WALKING
-0.45763025,-0.55700344,WALKING
-0.42636147,-0.55948325,WALKING
-0.47528057,-0.60954781,WALKING
-0.46721196,-0.60128855,WALKING
-0.46404614,-0.61001317,WALKING
-0.48454719,-0.62497362,WALKING
-0.49521001,-0.60399944,WALKING
-0.46322769,-0.59377592,WALKING
-0.47176038,-0.58873895,WALKING
-0.45053957,-0.61410578,WALKING
-0.46187384,-0.57565451,WALKING
-0.3381706,-0.54102797,WALKING
-0.38347533,-0.52625637,WALKING
-0.41822195,-0.58556729,WALKING
-0.45084083,-0.5978398,WALKING
-0.45091691,-0.5766579,WALKING
-0.45767863,-0.5907909,WALKING
-0.48044675,-0.64970536,WALKING
-0.47621568,-0.62296601,WALKING
-0.43575663,-0.62703571,WALKING
-0.46302134,-0.62328362,WALKING
-0.29169998,-0.34677169,WALKING_DOWNSTAIRS
-0.3183821,-0.30982081,WALKING_DOWNSTAIRS
-0.27933354,-0.36941735,WALKING_DOWNSTAIRS
-0.32828105,-0.41304532,WALKING_DOWNSTAIRS
-0.24745207,-0.32630345,WALKING_DOWNSTAIRS
-0.13868958,-0.20832287,WALKING_DOWNSTAIRS
-0.20611113,-0.31526384,WALKING_DOWNSTAIRS
-0.29795485,-0.35766493,WALKING_DOWNSTAIRS
-0.27814611,-0.33260411,WALKING_DOWNSTAIRS
-0.076105802,-0.29591591,WALKING_DOWNSTAIRS
-0.49069897,-0.49569373,WALKING_UPSTAIRS
-0.48216227,-0.3666751,WALKING_UPSTAIRS
-0.41951408,-0.4357852,WALKING_UPSTAIRS
-0.53549077,-0.4988218,WALKING_UPSTAIRS
-0.45661664,-0.4920832,WALKING_UPSTAIRS
-0.46473389,-0.42455819,WALKING_UPSTAIRS
-0.5127764,-0.47125971,WALKING_UPSTAIRS
-0.4346935,-0.43185259,WALKING_UPSTAIRS
-0.34003311,-0.42803758,WALKING_UPSTAIRS
-0.48299462,-0.46895812,WALKING_UPSTAIRS
-0.3533951,-0.39561779,WALKING_DOWNSTAIRS
-0.38791163,-0.38934201,WALKING_DOWNSTAIRS
-0.36985307,-0.49905333,WALKING_DOWNSTAIRS
-0.22230629,-0.44296213,WALKING_DOWNSTAIRS
-0.24136127,-0.34743428,WALKING_DOWNSTAIRS
-0.10259401,-0.34478258,WALKING_DOWNSTAIRS
-0.13899153,-0.37899843,WALKING_DOWNSTAIRS
-0.24404393,-0.39890881,WALKING_DOWNSTAIRS
-0.24233186,-0.39994128,WALKING_DOWNSTAIRS
-0.47124074,-0.51232768,WALKING_UPSTAIRS
-0.4608048,-0.46093915,WALKING_UPSTAIRS
-0.52818403,-0.45022797,WALKING_UPSTAIRS
-0.47185027,-0.48163009,WALKING_UPSTAIRS
-0.52741495,-0.45830211,WALKING_UPSTAIRS
-0.50149912,-0.53622043,WALKING_UPSTAIRS
-0.44373869,-0.50288194,WALKING_UPSTAIRS
-0.35326204,-0.43378337,WALKING_UPSTAIRS
-0.44643611,-0.37448295,WALKING_UPSTAIRS
-0.3569662,-0.35890289,WALKING_DOWNSTAIRS
-0.3684603,-0.3955579,WALKING_DOWNSTAIRS
-0.34953683,-0.44990061,WALKING_DOWNSTAIRS
-0.40303037,-0.53518112,WALKING_DOWNSTAIRS
-0.39970585,-0.42499126,WALKING_DOWNSTAIRS
-0.15478585,-0.42385999,WALKING_DOWNSTAIRS
-0.15253532,-0.32520878,WALKING_DOWNSTAIRS
-0.089183011,-0.2493027,WALKING_DOWNSTAIRS
-0.16737811,-0.34785183,WALKING_DOWNSTAIRS
-0.45494949,-0.4965589,WALKING_UPSTAIRS
-0.36026108,-0.46159716,WALKING_UPSTAIRS
-0.45415688,-0.47920349,WALKING_UPSTAIRS
-0.43375035,-0.5048326,WALKING_UPSTAIRS
-0.46852007,-0.45177229,WALKING_UPSTAIRS
-0.42728662,-0.4019711,WALKING_UPSTAIRS
-0.45614614,-0.44835636,WALKING_UPSTAIRS
-0.47596037,-0.46923171,WALKING_UPSTAIRS
-0.43838971,-0.43254064,WALKING_UPSTAIRS
-0.33731569,-0.38838761,WALKING_UPSTAIRS
-0.96844808,-0.96666011,STANDING
-0.9700412,-0.96475381,STANDING
-0.9657394,-0.962035,STANDING
-0.9656862,-0.9706362,STANDING
-0.97029166,-0.97454863,STANDING
-0.98031325,-0.9688416,STANDING
-0.96483061,-0.93463186,STANDING
-0.94976806,-0.94867682,STANDING
-0.9627606,-0.96139489,STANDING
-0.98916735,-0.99078887,STANDING
-0.98966556,-0.99002814,STANDING
-0.98512341,-0.97941233,STANDING
-0.98582107,-0.97815748,STANDING
-0.98562681,-0.98442161,STANDING
-0.9916795,-0.99319277,STANDING
-0.99236148,-0.99417809,STANDING
-0.98218897,-0.981452,STANDING
-0.97817311,-0.98099897,STANDING
-0.87662308,-0.85844656,STANDING
-0.97940797,-0.97256432,STANDING
-0.98927285,-0.98652541,STANDING
-0.98883814,-0.9915843,STANDING
-0.98489413,-0.98987902,STANDING
-0.98602034,-0.99065045,STANDING
-0.98989687,-0.99365906,STANDING
-0.99172489,-0.99481666,STANDING
-0.99100892,-0.99464065,STANDING
-0.99411027,-0.99573042,STANDING
-0.99444961,-0.99431407,STANDING
-0.99180845,-0.99286691,STANDING
-0.99169145,-0.99201659,STANDING
-0.99080655,-0.99187169,STANDING
-0.99146893,-0.99153633,STANDING
-0.92918289,-0.91087853,SITTING
-0.93751554,-0.92205128,SITTING
-0.99044953,-0.99386795,SITTING
-0.99030498,-0.99287743,SITTING
-0.99306735,-0.9936092,SITTING
-0.9946685,-0.99516654,SITTING
-0.99414168,-0.9929434,SITTING
-0.99195788,-0.99047257,SITTING
-0.99270485,-0.99293063,SITTING
-0.99114039,-0.99348013,SITTING
-0.99285281,-0.9933328,SITTING
-0.99395098,-0.99633668,SITTING
-0.99363747,-0.99519496,SITTING
-0.92042216,-0.84834671,SITTING
-0.97641326,-0.97828455,SITTING
-0.98323519,-0.98709348,SITTING
-0.98524168,-0.98525621,SITTING
-0.98792535,-0.98260666,SITTING
-0.98959359,-0.99303958,SITTING
-0.99080463,-0.99375757,SITTING
-0.99534795,-0.99576049,SITTING
-0.99490104,-0.9955097,SITTING
-0.99593668,-0.99623635,SITTING
-0.99336932,-0.99610274,SITTING
-0.99450736,-0.9960669,SITTING
-0.99524789,-0.99667174,SITTING
-0.99603301,-0.99483418,SITTING
-0.95098012,-0.9519242,LAYING
-0.98645631,-0.98466558,LAYING
-0.99271353,-0.99295419,LAYING
-0.98955495,-0.98826236,LAYING
-0.98508648,-0.98787932,LAYING
-0.98882139,-0.99216358,LAYING
-0.98958345,-0.99247461,LAYING
-0.98830944,-0.98716329,LAYING
-0.98728696,-0.98583682,LAYING
-0.99178239,-0.98551715,LAYING
-0.99018937,-0.98434697,LAYING
-0.98637452,-0.98238995,LAYING
-0.98585015,-0.98307909,LAYING
-0.9847794,-0.98633608,LAYING
-0.98402642,-0.9820885,LAYING
-0.9866905,-0.98199261,LAYING
-0.90977772,-0.92115681,LAYING
-0.96344616,-0.94621102,LAYING
-0.99021345,-0.99148818,LAYING
-0.98571089,-0.98946226,LAYING
-0.96096853,-0.97819893,LAYING
-0.96171187,-0.97670501,LAYING
-0.99057704,-0.98812618,LAYING
-0.99051895,-0.98632756,LAYING
-0.97978388,-0.97842934,LAYING
-0.97825419,-0.97830832,LAYING
-0.9822346,-0.99024785,LAYING
-0.98193045,-0.98958264,LAYING
-0.98491386,-0.98187725,LAYING
-0.98281401,-0.98551118,LAYING
-0.98172703,-0.98572586,LAYING
-0.978385,-0.97813259,LAYING
-0.97852723,-0.98140875,LAYING
-0.40372806,-0.56046982,WALKING
-0.35244369,-0.56310652,WALKING
-0.25834561,-0.49839407,WALKING
-0.33028393,-0.48053365,WALKING
-0.42966293,-0.5594087,WALKING
-0.40613533,-0.53146101,WALKING
-0.41611941,-0.54740966,WALKING
-0.44136061,-0.5936758,WALKING
-0.43082586,-0.5771953,WALKING
-0.45687594,-0.55293542,WALKING
-0.46058793,-0.55122576,WALKING
-0.46872339,-0.54175949,WALKING
-0.5242279,-0.57776612,WALKING
-0.56698464,-0.63771326,WALKING
-0.41770507,-0.53641547,WALKING
-0.406039,-0.54798018,WALKING
-0.41789396,-0.53067585,WALKING
-0.40211878,-0.52220125,WALKING
-0.42673631,-0.53517437,WALKING
-0.40059437,-0.54118942,WALKING
-0.38735904,-0.53011601,WALKING
-0.34537894,-0.50891545,WALKING
-0.32306258,-0.45340135,WALKING
-0.37961718,-0.49629729,WALKING
-0.40703184,-0.5526645,WALKING
-0.40734105,-0.54487627,WALKING
-0.30770694,-0.57246249,WALKING
-0.2974261,-0.28994755,WALKING_DOWNSTAIRS
-0.2123239,-0.21341725,WALKING_DOWNSTAIRS
-0.16269728,-0.27203666,WALKING_DOWNSTAIRS
-0.18459978,-0.2983373,WALKING_DOWNSTAIRS
-0.066681272,-0.29294957,WALKING_DOWNSTAIRS
-0.12870295,-0.34997059,WALKING_DOWNSTAIRS
-0.075370766,-0.31590058,WALKING_DOWNSTAIRS
-0.052208967,-0.29318921,WALKING_DOWNSTAIRS
-0.038017065,-0.2264498,WALKING_DOWNSTAIRS
-0.28248876,-0.36299132,WALKING_DOWNSTAIRS
-0.27762589,-0.40943108,WALKING_DOWNSTAIRS
-0.44198679,-0.40130392,WALKING_DOWNSTAIRS
-0.317549,-0.41384279,WALKING_DOWNSTAIRS
-0.34970318,-0.43437026,WALKING_DOWNSTAIRS
-0.35647237,-0.48853472,WALKING_DOWNSTAIRS
-0.37194072,-0.4652218,WALKING_DOWNSTAIRS
-0.38751208,-0.38969334,WALKING_DOWNSTAIRS
-0.2266802,-0.35360276,WALKING_DOWNSTAIRS
-0.31592859,-0.36538073,WALKING_UPSTAIRS
-0.38841151,-0.35953323,WALKING_UPSTAIRS
-0.40843058,-0.45847333,WALKING_UPSTAIRS
-0.43176702,-0.48957511,WALKING_UPSTAIRS
-0.46388958,-0.397282,WALKING_UPSTAIRS
-0.40194338,-0.41214555,WALKING_UPSTAIRS
-0.45740522,-0.44677395,WALKING_UPSTAIRS
-0.49983126,-0.38076911,WALKING_UPSTAIRS
-0.43797286,-0.36944475,WALKING_UPSTAIRS
-0.46102414,-0.47199906,WALKING_UPSTAIRS
-0.42388558,-0.3672567,WALKING_UPSTAIRS
-0.3733979,-0.35624116,WALKING_UPSTAIRS
-0.35491517,-0.42986701,WALKING_UPSTAIRS
-0.37395717,-0.41040549,WALKING_UPSTAIRS
-0.40065584,-0.4404173,WALKING_UPSTAIRS
-0.51776684,-0.55097374,WALKING_UPSTAIRS
-0.44524898,-0.4418851,WALKING_UPSTAIRS
-0.38933904,-0.3656198,WALKING_UPSTAIRS
-0.3593517,-0.40597931,WALKING_UPSTAIRS
-0.4081731,-0.43640814,WALKING_UPSTAIRS
-0.34719357,-0.38467213,WALKING_UPSTAIRS
-0.45420065,-0.44869847,WALKING_UPSTAIRS
-0.40981831,-0.48048475,WALKING_UPSTAIRS
-0.39738277,-0.41115136,WALKING_UPSTAIRS
-0.38282917,-0.36650906,WALKING_UPSTAIRS
-0.44900723,-0.43098466,WALKING_UPSTAIRS
-0.53864936,-0.43512841,WALKING_UPSTAIRS
-0.48904261,-0.33423297,WALKING_UPSTAIRS
-0.40824121,-0.39343299,WALKING_UPSTAIRS
-0.31085676,-0.2942694,WALKING_DOWNSTAIRS
-0.30698951,-0.2056849,WALKING_DOWNSTAIRS
-0.15249065,-0.26882377,WALKING_DOWNSTAIRS
-0.14839858,-0.20187557,WALKING_DOWNSTAIRS
-0.17793464,-0.1526075,WALKING_DOWNSTAIRS
-0.14465577,-0.32220139,WALKING_DOWNSTAIRS
-0.22271288,-0.2951835,WALKING_DOWNSTAIRS
-0.16453122,-0.27075969,WALKING_DOWNSTAIRS
-0.24346059,-0.27094466,WALKING_DOWNSTAIRS
-0.94759419,-0.92632315,STANDING
-0.94875249,-0.93063003,STANDING
-0.94928438,-0.93240764,STANDING
-0.97488266,-0.97180616,STANDING
-0.9755924,-0.97609587,STANDING
-0.97924907,-0.97273408,STANDING
-0.97638237,-0.96909559,STANDING
-0.95077318,-0.94075553,STANDING
-0.95340347,-0.93097187,STANDING
-0.98645434,-0.97980594,STANDING
-0.98917446,-0.99030894,STANDING
-0.98891345,-0.98959429,STANDING
-0.98721654,-0.98969333,STANDING
-0.98249649,-0.98421344,STANDING
-0.98429994,-0.98111638,STANDING
-0.98972562,-0.99333724,STANDING
-0.98725796,-0.99065551,STANDING
-0.97570603,-0.97749201,STANDING
-0.92982526,-0.92371949,STANDING
-0.88872838,-0.91801361,STANDING
-0.90781842,-0.94923136,STANDING
-0.9305052,-0.91300919,STANDING
-0.8886252,-0.8607652,STANDING
-0.81176701,-0.80458345,STANDING
-0.82359339,-0.83143953,STANDING
-0.90012071,-0.82166963,STANDING
-0.93859273,-0.91270433,STANDING
-0.95467388,-0.92248665,STANDING
-0.97335419,-0.97265647,STANDING
-0.97221892,-0.96578469,STANDING
-0.92408928,-0.9179015,STANDING
-0.91897839,-0.91233158,STANDING
-0.94265117,-0.94257735,STANDING
-0.9337925,-0.94903862,STANDING
-0.92818187,-0.93679325,STANDING
-0.89309872,-0.89902995,STANDING
-0.8544251,-0.89680503,STANDING
-0.87284264,-0.93921916,STANDING
-0.46813067,-0.43855462,SITTING
-0.91345745,-0.86960593,SITTING
-0.96207818,-0.96813376,SITTING
-0.98359228,-0.98161648,SITTING
-0.9727458,-0.96625443,SITTING
-0.97103357,-0.95967893,SITTING
-0.98202681,-0.96734411,SITTING
-0.98133461,-0.97506281,SITTING
-0.98444358,-0.98906265,SITTING
-0.99402325,-0.99443936,SITTING
-0.99439104,-0.99508484,SITTING
-0.99153719,-0.99245705,SITTING
-0.99237583,-0.99419355,SITTING
-0.99421169,-0.99603026,SITTING
-0.9920859,-0.99336755,SITTING
-0.99297217,-0.99397789,SITTING
-0.99408128,-0.99472001,SITTING
-0.99579693,-0.99611417,SITTING
-0.99719652,-0.99639011,SITTING
-0.99325071,-0.99525589,SITTING
-0.5027996,-0.32365781,SITTING
-0.95704001,-0.95525236,SITTING
-0.96320612,-0.97774137,SITTING
-0.96731769,-0.97616124,SITTING
-0.98984293,-0.99169894,SITTING
-0.98577205,-0.98726153,SITTING
-0.90356064,-0.85672285,SITTING
-0.85568728,-0.87984639,SITTING
-0.8648254,-0.89076063,SITTING
-0.94417451,-0.95393781,SITTING
-0.96971199,-0.96751111,SITTING
-0.977567,-0.97108203,SITTING
-0.95392424,-0.94450196,SITTING
-0.95363134,-0.93606803,SITTING
-0.95904937,-0.93286462,SITTING
-0.96159482,-0.93818447,SITTING
-0.15323759,0.095253246,LAYING
-0.92457226,-0.89205696,LAYING
-0.94446474,-0.9626763,LAYING
-0.98436652,-0.98205161,LAYING
-0.99638238,-0.99697356,LAYING
-0.99386582,-0.99247728,LAYING
-0.98107506,-0.98027121,LAYING
-0.97752966,-0.98014713,LAYING
-0.9890826,-0.99151251,LAYING
-0.99462687,-0.99347986,LAYING
-0.99585475,-0.99711323,LAYING
-0.98440461,-0.98458751,LAYING
-0.9823539,-0.98665385,LAYING
-0.98821835,-0.99327493,LAYING
-0.99327258,-0.99418046,LAYING
-0.99353955,-0.99231166,LAYING
-0.98284357,-0.98777061,LAYING
-0.83238821,-0.76133974,LAYING
-0.93502477,-0.96032352,LAYING
-0.97807264,-0.9769497,LAYING
-0.98247938,-0.98158212,LAYING
-0.99091003,-0.98400327,LAYING
-0.99493059,-0.99615736,LAYING
-0.9936135,-0.99623346,LAYING
-0.99022897,-0.98975226,LAYING
-0.97497921,-0.96180916,LAYING
-0.97649838,-0.95941959,LAYING
-0.98362486,-0.97204763,LAYING
-0.97917299,-0.96835582,LAYING
-0.9968135,-0.99198855,LAYING
-0.99397781,-0.99298031,LAYING
-0.25071268,-0.51702819,WALKING
-0.12960643,-0.49182302,WALKING
-0.11996536,-0.43873312,WALKING
-0.16313218,-0.50405378,WALKING
-0.20345536,-0.53812261,WALKING
-0.21059442,-0.57276797,WALKING
-0.069361237,-0.48149158,WALKING
-0.007477557,-0.41456466,WALKING
-0.048727597,-0.40047517,WALKING
0.056550258,-0.4099402,WALKING
0.030185121,-0.4596918,WALKING
-0.086464916,-0.47834987,WALKING
-0.10592785,-0.50428367,WALKING
-0.078570953,-0.46116546,WALKING
-0.049858324,-0.39282329,WALKING
-0.042774404,-0.39612964,WALKING
-0.061329776,-0.48909355,WALKING
-0.074818193,-0.45652634,WALKING
-0.042765078,-0.39016066,WALKING
-0.063301851,-0.40204912,WALKING
-0.023049702,-0.32690249,WALKING
-0.017021135,-0.41082431,WALKING
-0.13188468,-0.4724989,WALKING
-0.071134855,-0.46086612,WALKING
-0.085538283,-0.36005758,WALKING
-0.062375418,-0.40329122,WALKING
-0.090675949,-0.47322565,WALKING
0.23892692,0.048898497,WALKING_DOWNSTAIRS
0.26642374,0.073558957,WALKING_DOWNSTAIRS
0.30304366,0.1306291,WALKING_DOWNSTAIRS
0.30868088,0.24602215,WALKING_DOWNSTAIRS
0.4458471,0.13478497,WALKING_DOWNSTAIRS
0.28534724,0.11869386,WALKING_DOWNSTAIRS
0.20891057,0.050576263,WALKING_DOWNSTAIRS
0.11240477,-0.084344492,WALKING_DOWNSTAIRS
0.077358812,0.023265798,WALKING_DOWNSTAIRS
0.32903945,0.057240935,WALKING_DOWNSTAIRS
0.30339086,-0.033967805,WALKING_DOWNSTAIRS
0.2925325,-0.028500308,WALKING_DOWNSTAIRS
0.24515156,0.066800039,WALKING_DOWNSTAIRS
0.041638445,-0.003497884,WALKING_DOWNSTAIRS
0.17562826,0.011628584,WALKING_DOWNSTAIRS
-0.14386372,-0.14755832,WALKING_DOWNSTAIRS
0.001776935,-0.2152162,WALKING_DOWNSTAIRS
0.052207804,-0.085710241,WALKING_DOWNSTAIRS
0.10202782,-0.14304418,WALKING_DOWNSTAIRS
0.15105593,-0.08930655,WALKING_DOWNSTAIRS
0.092220263,0.028261489,WALKING_DOWNSTAIRS
-0.010968454,-0.056159994,WALKING_DOWNSTAIRS
-0.32215335,-0.4529727,WALKING_UPSTAIRS
-0.26970474,-0.38325619,WALKING_UPSTAIRS
-0.25064834,-0.39951935,WALKING_UPSTAIRS
-0.18720445,-0.38787731,WALKING_UPSTAIRS
-0.12710144,-0.19957039,WALKING_UPSTAIRS
-0.19310245,-0.26324819,WALKING_UPSTAIRS
-0.31206764,-0.40184413,WALKING_UPSTAIRS
-0.23367877,-0.36606977,WALKING_UPSTAIRS
-0.30206856,-0.47481896,WALKING_UPSTAIRS
-0.21965373,-0.40193074,WALKING_UPSTAIRS
-0.24858677,-0.35100642,WALKING_UPSTAIRS
-0.20918085,-0.3517214,WALKING_UPSTAIRS
-0.18578374,-0.33863182,WALKING_UPSTAIRS
-0.29747136,-0.31629334,WALKING_UPSTAIRS
-0.39839032,-0.4042989,WALKING_UPSTAIRS
-0.38922272,-0.40901848,WALKING_UPSTAIRS
-0.29087833,-0.35689078,WALKING_UPSTAIRS
-0.31568753,-0.36152386,WALKING_UPSTAIRS
-0.28543836,-0.44885767,WALKING_UPSTAIRS
-0.29718966,-0.42587444,WALKING_UPSTAIRS
-0.28590068,-0.33433487,WALKING_UPSTAIRS
-0.24224825,-0.26254735,WALKING_UPSTAIRS
-0.090626465,-0.31972423,WALKING_UPSTAIRS
-0.092132274,-0.34338365,WALKING_UPSTAIRS
-0.23297124,-0.37392233,WALKING_UPSTAIRS
-0.23027336,-0.34804713,WALKING_UPSTAIRS
-0.71772839,-0.7959933,STANDING
-0.79922917,-0.86775347,STANDING
-0.85769861,-0.84341778,STANDING
-0.8473099,-0.75409971,STANDING
-0.84964816,-0.82030874,STANDING
-0.90649632,-0.92131284,STANDING
-0.89176582,-0.88596294,STANDING
-0.95558974,-0.93123029,STANDING
-0.92757124,-0.92282111,STANDING
-0.90097546,-0.9180804,STANDING
-0.92657921,-0.91911921,STANDING
-0.9409172,-0.95854813,STANDING
-0.83251551,-0.78976453,STANDING
-0.82754135,-0.80843291,STANDING
-0.90536194,-0.9058605,STANDING
-0.7975367,-0.7759542,STANDING
-0.79159404,-0.76838549,STANDING
-0.93341433,-0.91093766,STANDING
-0.98561948,-0.98656448,STANDING
-0.96227661,-0.96720457,STANDING
-0.7399053,-0.80505106,STANDING
-0.74633976,-0.79024924,STANDING
-0.9350025,-0.90266288,STANDING
-0.97950023,-0.97795922,STANDING
-0.92795255,-0.9368605,STANDING
-0.93245345,-0.9281581,STANDING
-0.95145648,-0.95717081,STANDING
-0.97073124,-0.97107035,STANDING
-0.96973269,-0.96385704,STANDING
-0.96057091,-0.9449197,STANDING
-0.96308967,-0.93592275,STANDING
-0.95493762,-0.94439187,STANDING
-0.98049322,-0.97424074,STANDING
-0.98478709,-0.98578542,STANDING
-0.98010456,-0.97473828,STANDING
-0.72851424,-0.77744065,SITTING
-0.8765786,-0.90498097,SITTING
-0.94823098,-0.95230151,SITTING
-0.93543307,-0.94901879,SITTING
-0.95025495,-0.94770957,SITTING
-0.99276612,-0.99218664,SITTING
-0.99172583,-0.99316554,SITTING
-0.99050197,-0.99330398,SITTING
-0.99243581,-0.99302629,SITTING
-0.99155288,-0.99210141,SITTING
-0.99256707,-0.99297678,SITTING
-0.99572894,-0.99642484,SITTING
-0.99270065,-0.99491634,SITTING
-0.96557752,-0.96496821,SITTING
-0.97517703,-0.9620431,SITTING
-0.97765459,-0.97412532,SITTING
-0.97105832,-0.96815949,SITTING
-0.96450291,-0.96648066,SITTING
-0.92816155,-0.92312755,SITTING
-0.91014195,-0.88391178,SITTING
-0.91266306,-0.88074467,SITTING
-0.92100701,-0.93564529,SITTING
-0.9226692,-0.94404182,SITTING
-0.96072404,-0.97427315,SITTING
-0.97845651,-0.96344161,SITTING
-0.97899717,-0.97119713,SITTING
-0.96894013,-0.94802918,SITTING
-0.9721531,-0.94878137,SITTING
-0.97639779,-0.97613767,SITTING
-0.97254437,-0.97672242,SITTING
-0.10971764,0.14620564,LAYING
-0.88882586,-0.87845318,LAYING
-0.97570805,-0.97171759,LAYING
-0.98392862,-0.98392616,LAYING
-0.99318873,-0.99523125,LAYING
-0.99276741,-0.99177268,LAYING
-0.98631694,-0.99009632,LAYING
-0.98631454,-0.99003853,LAYING
-0.99030248,-0.99344539,LAYING
-0.99338811,-0.99291393,LAYING
-0.97835513,-0.97809976,LAYING
-0.96722854,-0.95737298,LAYING
-0.97051065,-0.95937118,LAYING
-0.98542012,-0.9866268,LAYING
-0.99410105,-0.9958452,LAYING
-0.99216118,-0.9950597,LAYING
-0.97771976,-0.96899312,LAYING
-0.98081297,-0.97288198,LAYING
-0.86927318,-0.8508881,LAYING
-0.92147574,-0.84395958,LAYING
-0.98447177,-0.98278292,LAYING
-0.98643702,-0.98542617,LAYING
-0.98770216,-0.99228731,LAYING
-0.99448483,-0.99834763,LAYING
-0.98786724,-0.9896855,LAYING
-0.98592658,-0.99051416,LAYING
-0.99279591,-0.99534439,LAYING
-0.99378041,-0.99475926,LAYING
-0.99379976,-0.9939143,LAYING
-0.99412962,-0.99686445,LAYING
-0.99257709,-0.99559106,LAYING
-0.99287124,-0.99188648,LAYING
-0.99365215,-0.9943632,LAYING
-0.99458527,-0.99674089,LAYING
-0.9933655,-0.99541596,LAYING
-0.99051159,-0.9941694,LAYING
-0.93336036,-0.90498903,LAYING
0.32874652,-0.22433066,WALKING
0.20892866,-0.24117089,WALKING
0.15007983,-0.2264248,WALKING
0.21564122,-0.18137026,WALKING
0.14353779,-0.31815009,WALKING
-0.075697,-0.43993814,WALKING
-0.14492194,-0.43923093,WALKING
-0.059874877,-0.45849153,WALKING
0.001872628,-0.38784376,WALKING
0.12167694,-0.30180383,WALKING
0.1611212,-0.3110055,WALKING
0.08820663,-0.25642048,WALKING
0.10739909,-0.26531934,WALKING
0.05712509,-0.28291802,WALKING
0.20074762,-0.23188386,WALKING
0.2202699,-0.22699003,WALKING
0.076283373,-0.30487819,WALKING
0.10921242,-0.32047279,WALKING
0.075473668,-0.43063688,WALKING
-0.20791753,-0.43878141,WALKING
-0.009926274,-0.37373727,WALKING
0.14405444,-0.2860672,WALKING
0.13137674,-0.4256921,WALKING
-0.019831644,-0.40613629,WALKING
0.010011115,-0.12553032,WALKING_DOWNSTAIRS
0.056333446,-0.062346213,WALKING_DOWNSTAIRS
0.030417347,-0.022019818,WALKING_DOWNSTAIRS
0.23284276,0.041014717,WALKING_DOWNSTAIRS
0.095385513,0.088357862,WALKING_DOWNSTAIRS
0.13974871,-0.047068019,WALKING_DOWNSTAIRS
0.088861974,-0.004525106,WALKING_DOWNSTAIRS
0.089632823,0.092882652,WALKING_DOWNSTAIRS
0.10985403,-0.008125831,WALKING_DOWNSTAIRS
0.27380732,-0.05040494,WALKING_DOWNSTAIRS
0.25370738,0.053500553,WALKING_DOWNSTAIRS
0.28178904,-0.05252395,WALKING_DOWNSTAIRS
0.18862073,0.10741175,WALKING_DOWNSTAIRS
0.20614696,0.21326951,WALKING_DOWNSTAIRS
0.17323996,0.080548347,WALKING_DOWNSTAIRS
0.071616107,-0.058568439,WALKING_DOWNSTAIRS
0.055055718,-0.03674607,WALKING_DOWNSTAIRS
0.088999513,-0.12120952,WALKING_DOWNSTAIRS
0.12379475,-0.049428375,WALKING_DOWNSTAIRS
0.045552937,0.022368989,WALKING_DOWNSTAIRS
0.20034117,0.031926886,WALKING_DOWNSTAIRS
0.19215775,-0.025724514,WALKING_DOWNSTAIRS
-0.051749773,-0.15921696,WALKING_DOWNSTAIRS
0.01604277,-0.27094494,WALKING_UPSTAIRS
-0.17319216,-0.43627905,WALKING_UPSTAIRS
-0.18864105,-0.40367085,WALKING_UPSTAIRS
-0.17567885,-0.33596308,WALKING_UPSTAIRS
-0.096399303,-0.16020892,WALKING_UPSTAIRS
-0.043130892,-0.21423603,WALKING_UPSTAIRS
-0.20962453,-0.28590262,WALKING_UPSTAIRS
-0.20299913,-0.26344142,WALKING_UPSTAIRS
-0.28784808,-0.28319463,WALKING_UPSTAIRS
-0.14834618,-0.23504086,WALKING_UPSTAIRS
-0.13260197,-0.28789401,WALKING_UPSTAIRS
-0.26183109,-0.32583337,WALKING_UPSTAIRS
-0.25157606,-0.25370874,WALKING_UPSTAIRS
-0.35397443,-0.32500199,WALKING_UPSTAIRS
-0.21702218,-0.25795333,WALKING_UPSTAIRS
-0.13498069,-0.21851784,WALKING_UPSTAIRS
-0.29497529,-0.41270756,WALKING_UPSTAIRS
-0.26648603,-0.37582607,WALKING_UPSTAIRS
-0.19703847,-0.35626808,WALKING_UPSTAIRS
-0.08165114,-0.26486852,WALKING_UPSTAIRS
-0.021314541,-0.31645236,WALKING_UPSTAIRS
0.018369178,-0.12642085,WALKING_UPSTAIRS
